review,rating
"""Ending my 4th day taking this BC and I&#039;ve been extremely nauseous since yesterday, didn&#039;t even go to work today. Weak. So sick feeling, bloated, constipated, angry and NOOOOO fuse. Yelling at my kids. So upset over this, I hate BC pills.""",0
"""I have been taking nuvigil since 2012 started on provigil built a tolerance against it in 2 months. I take 250 mg a day but I split the pill and take each half at specific times usually  between 6-9 am the other at 3pm to 6pm (depends when I took the first one) seems to help me stay awake a little more that way. It lasts for about 1-2 hours on me with each half.""",1
"""This drug is pretty amazing. I&#039;ve had hyperhydrosis of the palms, soles and underarms since hitting puberty. I was skeptic since I&#039;ve previously tried botox, iontophoresis and drysol with limited results. However, after three days of taking oxybutynin (5mg 3x a day) I was 95% sweat-free. My only negative things to say about the drug is about side effects. I have gotten fairly dizzy/spaced out a few times, and I experience dry mouth pretty often. However, that&#039;s not bad in comparison to the acne I&#039;ve gotten. I used to get pimples around once a month, however now I have ones lasting for &lt;6 wks, varying in size/colour. I constantly have groups of acne on my face. Does anyone have any remedies? I&#039;ve tried acne masks, cleansers and tea tree oil.""",1
"""It works well for depression.  Even stopped nerve pain that I didn&#039;t know I had since I had lived with it all my life.  I just thought it was normal to have pins and needle feeling in my nerve endings.  Lifted the depression.  Was okay on anxiety, but still had to take Valium for true panic attacks.  Warning though - getting off this medication can give hard withdrawals. You have to slowly wean yourself off. If not, you will get brain freezes or shivers which are freaky and scary.  Also, extremely irritable coming off of it.""",1
"""I have been on this for a week now with no side affects. I watch what I eat and stay away from carbs and sugars. I will be getting married in June and have been trying to loose weight since last summer by following the SOS diet very strictly and going to the gym 4 times a week and not much change. So far I am down 3 lbs. in week one. I&#039;m hopeful for the first time in a long time!!!""",1
"""I honestly wish I was going through childbirth because at least they give you a ton of drugs. THIS PAIN IS UNBEARABLE!! I wouldn&#039;t wish this on my worst enemy... I want to itch so bad that I feel like a dog!""",0
"""Best keep Secret!!""",1
"""My starting weight was 297. Now two weeks later I&#039;m 283. After each increase I did have nausea and vomiting for a day or two. I thought I would have to stop and then I discovered Pepto-Bismol.  My second day of Pepto-Bismol I felt like a new man. According to the label you can have 2 tablespoons up to eight times a day which means every couple hours. This really made a difference in the side affects. I rated it a 9 only because of the side effects other than that I&#039;m 100% satisfied with this new medication!""",1
"""I was on Depo for 9 months, and overall I would rate it poorly. After my first shot, things seemed to be going normal - I was not having abnormal bleeding, I was not gaining weight (although I should say I would go out frequently and eat well), and only had a few of the minor side effects such as tender breasts. However, after the first month, everything went downhill from there! I started spotting everyday, all day long. I received two more shots to try to get my body acclimated to the hormone, and finally switched back to the pill. I also experienced a decrease in sex drive.""",0
"""I&#039;m sixteen years old and yes it had prevented pregnancy and it makes me feel protected. I didn&#039;t experience mood swings, depression or anything emotional wise. I did gain about 10 pounds and I can&#039;t say that I&#039;m complaining lol. Although honestly I hate it my doctor asked me to come in and get it in while I was on my period. After that i never got off my period and I got a nasty discharge. So I went back to my OBGYN and gave me some pill to &quot;fix my period pattern&quot; which made it worst. I took all the pills and I&#039;m still on my period everyday and it&#039;s very heavy.I don&#039;t  recommend this I don&#039;t recommend birth control at all forget sex this is not worth it and I regret it all.""",0
"""I got this inserted 3 years ago, my arm hurt for one day with no bruising, and then I literally forgot about it for the remaining time. No periods ever, and never once pregnant. No weight gain. Most convenient form of birth control ever used, but it may just be the way my body has reacted. Got it reinserted for the next 3 years and got some bruising, but not too bad.""",1
"""I really enjoyed smoking but heart disease rings strongly throughout my family. I wanted to live to see grandchildren so I decided I needed to quit. My doctor prescribed Chantix. I only took Chantix for two and a half weeks. I haven&#039;t smoked for a year and a half. I would recommend Chantix to anyone wanting or needing to quit smoking. I had no side effects. I actually slept wonderfully while taking Chantix.""",1
